"Step","56gn10wr02bs4ep12accelerator - eval/loss","56gn10wr02bs4ep12accelerator - eval/loss__MIN","56gn10wr02bs4ep12accelerator - eval/loss__MAX","224gn03wr03bs4ep8accelerator - eval/loss","224gn03wr03bs4ep8accelerator - eval/loss__MIN","224gn03wr03bs4ep8accelerator - eval/loss__MAX","112gn03wr03bs4ep8accelerator - eval/loss","112gn03wr03bs4ep8accelerator - eval/loss__MIN","112gn03wr03bs4ep8accelerator - eval/loss__MAX","28gn1wr02bs4ep20accelerator - eval/loss","28gn1wr02bs4ep20accelerator - eval/loss__MIN","28gn1wr02bs4ep20accelerator - eval/loss__MAX"
"21","4.5806427001953125","4.5806427001953125","4.5806427001953125","6.380289554595947","6.380289554595947","6.380289554595947","5.797770977020264","5.797770977020264","5.797770977020264","4.0889363288879395","4.0889363288879395","4.0889363288879395"
"23","4.025070667266846","4.025070667266846","4.025070667266846","6.275228023529053","6.275228023529053","6.275228023529053","5.549702167510986","5.549702167510986","5.549702167510986","3.4393856525421143","3.4393856525421143","3.4393856525421143"
"25","3.406792163848877","3.406792163848877","3.406792163848877","6.155982971191406","6.155982971191406","6.155982971191406","5.266182899475098","5.266182899475098","5.266182899475098","2.742323637008667","2.742323637008667","2.742323637008667"
"27","2.7499732971191406","2.7499732971191406","2.7499732971191406","6.0215020179748535","6.0215020179748535","6.0215020179748535","4.944836139678955","4.944836139678955","4.944836139678955","2.0217158794403076","2.0217158794403076","2.0217158794403076"
"29","2.0871033668518066","2.0871033668518066","2.0871033668518066","5.8699798583984375","5.8699798583984375","5.8699798583984375","4.5833740234375","4.5833740234375","4.5833740234375","1.3475669622421265","1.3475669622421265","1.3475669622421265"
"31","1.4670952558517456","1.4670952558517456","1.4670952558517456","5.700588703155518","5.700588703155518","5.700588703155518","4.182638645172119","4.182638645172119","4.182638645172119","0.8599942326545715","0.8599942326545715","0.8599942326545715"
"33","0.9703847169876099","0.9703847169876099","0.9703847169876099","5.512026309967041","5.512026309967041","5.512026309967041","3.7444517612457275","3.7444517612457275","3.7444517612457275","0.6521090269088745","0.6521090269088745","0.6521090269088745"
"35","0.6839746236801147","0.6839746236801147","0.6839746236801147","5.303465366363525","5.303465366363525","5.303465366363525","3.272695302963257","3.272695302963257","3.272695302963257","0.6055847406387329","0.6055847406387329","0.6055847406387329"
"37","0.599640965461731","0.599640965461731","0.599640965461731","5.073973655700684","5.073973655700684","5.073973655700684","2.7733356952667236","2.7733356952667236","2.7733356952667236","0.5944620370864868","0.5944620370864868","0.5944620370864868"
"39","0.5818451642990112","0.5818451642990112","0.5818451642990112","4.822934150695801","4.822934150695801","4.822934150695801","2.254511594772339","2.254511594772339","2.254511594772339","0.5844207406044006","0.5844207406044006","0.5844207406044006"
"41","0.5728408098220825","0.5728408098220825","0.5728408098220825","4.550121307373047","4.550121307373047","4.550121307373047","1.7389262914657593","1.7389262914657593","1.7389262914657593","0.5707231163978577","0.5707231163978577","0.5707231163978577"
"43","0.5619204044342041","0.5619204044342041","0.5619204044342041","4.253951549530029","4.253951549530029","4.253951549530029","1.270943522453308","1.270943522453308","1.270943522453308","0.5540867447853088","0.5540867447853088","0.5540867447853088"
"45","0.5479713678359985","0.5479713678359985","0.5479713678359985","3.9344255924224854","3.9344255924224854","3.9344255924224854","0.9108066558837891","0.9108066558837891","0.9108066558837891","0.5358760356903076","0.5358760356903076","0.5358760356903076"
"47","0.5318911671638489","0.5318911671638489","0.5318911671638489","3.5933516025543213","3.5933516025543213","3.5933516025543213","0.7020530700683594","0.7020530700683594","0.7020530700683594","0.5177265405654907","0.5177265405654907","0.5177265405654907"
"49","0.5153212547302246","0.5153212547302246","0.5153212547302246","3.2322676181793213","3.2322676181793213","3.2322676181793213","0.6197865605354309","0.6197865605354309","0.6197865605354309","0.501259982585907","0.501259982585907","0.501259982585907"
"51","0.4993930459022522","0.4993930459022522","0.4993930459022522","2.8541882038116455","2.8541882038116455","2.8541882038116455","0.5926553010940552","0.5926553010940552","0.5926553010940552","0.4858335852622986","0.4858335852622986","0.4858335852622986"
"53","0.48484060168266296","0.48484060168266296","0.48484060168266296","2.4625468254089355","2.4625468254089355","2.4625468254089355","0.5796756148338318","0.5796756148338318","0.5796756148338318","0.4710187613964081","0.4710187613964081","0.4710187613964081"
"55","0.47156524658203125","0.47156524658203125","0.47156524658203125","2.063575506210327","2.063575506210327","2.063575506210327","0.5669754147529602","0.5669754147529602","0.5669754147529602","0.4562819004058838","0.4562819004058838","0.4562819004058838"
"57","0.4587097764015198","0.4587097764015198","0.4587097764015198","1.6711969375610352","1.6711969375610352","1.6711969375610352","0.5515109300613403","0.5515109300613403","0.5515109300613403","0.4411390423774719","0.4411390423774719","0.4411390423774719"
"59","0.44555583596229553","0.44555583596229553","0.44555583596229553","1.3107351064682007","1.3107351064682007","1.3107351064682007","0.533478319644928","0.533478319644928","0.533478319644928","0.42609620094299316","0.42609620094299316","0.42609620094299316"
"61","0.43203240633010864","0.43203240633010864","0.43203240633010864","1.0138511657714844","1.0138511657714844","1.0138511657714844","0.5142226815223694","0.5142226815223694","0.5142226815223694","0.4109245836734772","0.4109245836734772","0.4109245836734772"
"63","0.4180908799171448","0.4180908799171448","0.4180908799171448","0.8005128502845764","0.8005128502845764","0.8005128502845764","0.49574369192123413","0.49574369192123413","0.49574369192123413","0.39553600549697876","0.39553600549697876","0.39553600549697876"
"65","0.40368756651878357","0.40368756651878357","0.40368756651878357","0.6780952215194702","0.6780952215194702","0.6780952215194702","0.47918224334716797","0.47918224334716797","0.47918224334716797","0.3806172013282776","0.3806172013282776","0.3806172013282776"
"67","0.38863882422447205","0.38863882422447205","0.38863882422447205","0.6223109364509583","0.6223109364509583","0.6223109364509583","0.4655156135559082","0.4655156135559082","0.4655156135559082","0.36607250571250916","0.36607250571250916","0.36607250571250916"
"69","0.3729138672351837","0.3729138672351837","0.3729138672351837","0.5988988280296326","0.5988988280296326","0.5988988280296326","0.45324453711509705","0.45324453711509705","0.45324453711509705","0.35175174474716187","0.35175174474716187","0.35175174474716187"
"71","0.35761186480522156","0.35761186480522156","0.35761186480522156","0.5864273905754089","0.5864273905754089","0.5864273905754089","0.44116321206092834","0.44116321206092834","0.44116321206092834","0.33768993616104126","0.33768993616104126","0.33768993616104126"
"73","0.3427956700325012","0.3427956700325012","0.3427956700325012","0.5758882761001587","0.5758882761001587","0.5758882761001587","0.42894893884658813","0.42894893884658813","0.42894893884658813","0.3239060342311859","0.3239060342311859","0.3239060342311859"
"75","0.3282889425754547","0.3282889425754547","0.3282889425754547","0.5643200874328613","0.5643200874328613","0.5643200874328613","0.4165622293949127","0.4165622293949127","0.4165622293949127","0.3105257451534271","0.3105257451534271","0.3105257451534271"
"77","0.31389862298965454","0.31389862298965454","0.31389862298965454","0.5511566400527954","0.5511566400527954","0.5511566400527954","0.4039425253868103","0.4039425253868103","0.4039425253868103","0.29773664474487305","0.29773664474487305","0.29773664474487305"
"79","0.2998313903808594","0.2998313903808594","0.2998313903808594","0.5364580154418945","0.5364580154418945","0.5364580154418945","0.3909468650817871","0.3909468650817871","0.3909468650817871","0.28561511635780334","0.28561511635780334","0.28561511635780334"
"81","0.28625836968421936","0.28625836968421936","0.28625836968421936","0.5207517743110657","0.5207517743110657","0.5207517743110657","0.37741178274154663","0.37741178274154663","0.37741178274154663","0.27413439750671387","0.27413439750671387","0.27413439750671387"
"83","0.273352712392807","0.273352712392807","0.273352712392807","0.5050255060195923","0.5050255060195923","0.5050255060195923","0.3633616864681244","0.3633616864681244","0.3633616864681244","0.2633189857006073","0.2633189857006073","0.2633189857006073"
"85","0.26117148995399475","0.26117148995399475","0.26117148995399475","0.49005404114723206","0.49005404114723206","0.49005404114723206","0.34939152002334595","0.34939152002334595","0.34939152002334595","0.2534436881542206","0.2534436881542206","0.2534436881542206"
"87","0.24954715371131897","0.24954715371131897","0.24954715371131897","0.4763205349445343","0.4763205349445343","0.4763205349445343","0.33568498492240906","0.33568498492240906","0.33568498492240906","0.24519269168376923","0.24519269168376923","0.24519269168376923"
"89","0.2382831573486328","0.2382831573486328","0.2382831573486328","0.4645633101463318","0.4645633101463318","0.4645633101463318","0.3218314051628113","0.3218314051628113","0.3218314051628113","0.23876608908176422","0.23876608908176422","0.23876608908176422"
"91","0.2286119908094406","0.2286119908094406","0.2286119908094406","0.4542904496192932","0.4542904496192932","0.4542904496192932","0.3077176511287689","0.3077176511287689","0.3077176511287689","0.2338665872812271","0.2338665872812271","0.2338665872812271"
"93","0.2213391214609146","0.2213391214609146","0.2213391214609146","0.44470760226249695","0.44470760226249695","0.44470760226249695","0.2934325635433197","0.2934325635433197","0.2934325635433197","0.22990262508392334","0.22990262508392334","0.22990262508392334"
"95","0.2164274901151657","0.2164274901151657","0.2164274901151657","0.4354018568992615","0.4354018568992615","0.4354018568992615","0.27945676445961","0.27945676445961","0.27945676445961","0.22629626095294952","0.22629626095294952","0.22629626095294952"
"97","0.21288718283176422","0.21288718283176422","0.21288718283176422","0.4260424077510834","0.4260424077510834","0.4260424077510834","0.2660548985004425","0.2660548985004425","0.2660548985004425","0.22260917723178864","0.22260917723178864","0.22260917723178864"
"99","0.20998653769493103","0.20998653769493103","0.20998653769493103","0.4164208471775055","0.4164208471775055","0.4164208471775055","0.2530726492404938","0.2530726492404938","0.2530726492404938","0.2189633846282959","0.2189633846282959","0.2189633846282959"
"101","0.20670437812805176","0.20670437812805176","0.20670437812805176","0.4065588414669037","0.4065588414669037","0.4065588414669037","0.2393050193786621","0.2393050193786621","0.2393050193786621","0.2160157859325409","0.2160157859325409","0.2160157859325409"
"103","0.20332452654838562","0.20332452654838562","0.20332452654838562","0.39641785621643066","0.39641785621643066","0.39641785621643066","0.22764179110527039","0.22764179110527039","0.22764179110527039","0.21378493309020996","0.21378493309020996","0.21378493309020996"
"105","0.20046769082546234","0.20046769082546234","0.20046769082546234","0.38595637679100037","0.38595637679100037","0.38595637679100037","0.22022870182991028","0.22022870182991028","0.22022870182991028","0.21196646988391876","0.21196646988391876","0.21196646988391876"
"107","0.1981152445077896","0.1981152445077896","0.1981152445077896","0.3751702308654785","0.3751702308654785","0.3751702308654785","0.21495655179023743","0.21495655179023743","0.21495655179023743","0.21034452319145203","0.21034452319145203","0.21034452319145203"
"109","0.19616201519966125","0.19616201519966125","0.19616201519966125","0.36407470703125","0.36407470703125","0.36407470703125","0.2114279568195343","0.2114279568195343","0.2114279568195343","0.20901931822299957","0.20901931822299957","0.20901931822299957"
"111","0.19436322152614594","0.19436322152614594","0.19436322152614594","0.352813720703125","0.352813720703125","0.352813720703125","0.20718684792518616","0.20718684792518616","0.20718684792518616","0.2078646868467331","0.2078646868467331","0.2078646868467331"
"113","0.19265899062156677","0.19265899062156677","0.19265899062156677","0.34174641966819763","0.34174641966819763","0.34174641966819763","0.20309774577617645","0.20309774577617645","0.20309774577617645","0.20674006640911102","0.20674006640911102","0.20674006640911102"
"115","0.19106122851371765","0.19106122851371765","0.19106122851371765","0.33076873421669006","0.33076873421669006","0.33076873421669006","0.20035704970359802","0.20035704970359802","0.20035704970359802","0.20580628514289856","0.20580628514289856","0.20580628514289856"
"117","0.18955186009407043","0.18955186009407043","0.18955186009407043","0.3196401000022888","0.3196401000022888","0.3196401000022888","0.19782011210918427","0.19782011210918427","0.19782011210918427","0.2050020545721054","0.2050020545721054","0.2050020545721054"
"119","0.1882002353668213","0.1882002353668213","0.1882002353668213","0.30827221274375916","0.30827221274375916","0.30827221274375916","0.19597351551055908","0.19597351551055908","0.19597351551055908","0.20436714589595795","0.20436714589595795","0.20436714589595795"
"121","0.18684828281402588","0.18684828281402588","0.18684828281402588","0.296709269285202","0.296709269285202","0.296709269285202","0.19429686665534973","0.19429686665534973","0.19429686665534973","0.2038893699645996","0.2038893699645996","0.2038893699645996"
"123","0.18561649322509766","0.18561649322509766","0.18561649322509766","0.2851558029651642","0.2851558029651642","0.2851558029651642","0.19233165681362152","0.19233165681362152","0.19233165681362152","0.20355208218097687","0.20355208218097687","0.20355208218097687"
"125","0.1844198852777481","0.1844198852777481","0.1844198852777481","0.27400943636894226","0.27400943636894226","0.27400943636894226","0.1904209554195404","0.1904209554195404","0.1904209554195404","0.20321926474571228","0.20321926474571228","0.20321926474571228"
"127","0.1832515448331833","0.1832515448331833","0.1832515448331833","0.26330021023750305","0.26330021023750305","0.26330021023750305","0.18901583552360535","0.18901583552360535","0.18901583552360535","0.20326603949069977","0.20326603949069977","0.20326603949069977"
"129","0.18184462189674377","0.18184462189674377","0.18184462189674377","0.25235506892204285","0.25235506892204285","0.25235506892204285","0.18750540912151337","0.18750540912151337","0.18750540912151337","0.20329758524894714","0.20329758524894714","0.20329758524894714"
"131","0.1805824190378189","0.1805824190378189","0.1805824190378189","0.2411952167749405","0.2411952167749405","0.2411952167749405","0.1854989230632782","0.1854989230632782","0.1854989230632782","0.2031724750995636","0.2031724750995636","0.2031724750995636"
"133","0.17942306399345398","0.17942306399345398","0.17942306399345398","0.23123516142368317","0.23123516142368317","0.23123516142368317","0.1837271898984909","0.1837271898984909","0.1837271898984909","0.2028912752866745","0.2028912752866745","0.2028912752866745"
"135","0.17815400660037994","0.17815400660037994","0.17815400660037994","0.22431574761867523","0.22431574761867523","0.22431574761867523","0.18252119421958923","0.18252119421958923","0.18252119421958923","0.20281192660331726","0.20281192660331726","0.20281192660331726"
"137","0.176841139793396","0.176841139793396","0.176841139793396","0.21920956671237946","0.21920956671237946","0.21920956671237946","0.1811918467283249","0.1811918467283249","0.1811918467283249","0.20274190604686737","0.20274190604686737","0.20274190604686737"
"139","0.17553125321865082","0.17553125321865082","0.17553125321865082","0.21532593667507172","0.21532593667507172","0.21532593667507172","0.1791379749774933","0.1791379749774933","0.1791379749774933","0.20268262922763824","0.20268262922763824","0.20268262922763824"
"141","0.17441655695438385","0.17441655695438385","0.17441655695438385","0.21191580593585968","0.21191580593585968","0.21191580593585968","0.17699608206748962","0.17699608206748962","0.17699608206748962","0.2026386260986328","0.2026386260986328","0.2026386260986328"
"143","0.17338566482067108","0.17338566482067108","0.17338566482067108","0.2085990607738495","0.2085990607738495","0.2085990607738495","0.17552301287651062","0.17552301287651062","0.17552301287651062","0.20296354591846466","0.20296354591846466","0.20296354591846466"
"145","0.17248238623142242","0.17248238623142242","0.17248238623142242","0.2055131047964096","0.2055131047964096","0.2055131047964096","0.17424964904785156","0.17424964904785156","0.17424964904785156","0.20340366661548615","0.20340366661548615","0.20340366661548615"
"147","0.17141607403755188","0.17141607403755188","0.17141607403755188","0.20247463881969452","0.20247463881969452","0.20247463881969452","0.17295949161052704","0.17295949161052704","0.17295949161052704","0.20356003940105438","0.20356003940105438","0.20356003940105438"
"149","0.17042119801044464","0.17042119801044464","0.17042119801044464","0.1999153196811676","0.1999153196811676","0.1999153196811676","0.1715829074382782","0.1715829074382782","0.1715829074382782","0.203361377120018","0.203361377120018","0.203361377120018"
"151","0.16979651153087616","0.16979651153087616","0.16979651153087616","0.19813916087150574","0.19813916087150574","0.19813916087150574","0.17013634741306305","0.17013634741306305","0.17013634741306305","0.2031041532754898","0.2031041532754898","0.2031041532754898"
"153","0.16915641725063324","0.16915641725063324","0.16915641725063324","0.19673465192317963","0.19673465192317963","0.19673465192317963","0.16845209896564484","0.16845209896564484","0.16845209896564484","0.20261581242084503","0.20261581242084503","0.20261581242084503"
"155","0.16815659403800964","0.16815659403800964","0.16815659403800964","0.19532616436481476","0.19532616436481476","0.19532616436481476","0.16686885058879852","0.16686885058879852","0.16686885058879852","0.20258723199367523","0.20258723199367523","0.20258723199367523"
"157","0.16746403276920319","0.16746403276920319","0.16746403276920319","0.19391094148159027","0.19391094148159027","0.19391094148159027","0.16546614468097687","0.16546614468097687","0.16546614468097687","0.20308145880699158","0.20308145880699158","0.20308145880699158"
"159","0.16702532768249512","0.16702532768249512","0.16702532768249512","0.19243527948856354","0.19243527948856354","0.19243527948856354","0.16424427926540375","0.16424427926540375","0.16424427926540375","0.2039925754070282","0.2039925754070282","0.2039925754070282"
"161","0.1667754352092743","0.1667754352092743","0.1667754352092743","0.19151093065738678","0.19151093065738678","0.19151093065738678","0.16305221617221832","0.16305221617221832","0.16305221617221832","0.2051829993724823","0.2051829993724823","0.2051829993724823"
"163","0.16633078455924988","0.16633078455924988","0.16633078455924988","0.1903693974018097","0.1903693974018097","0.1903693974018097","0.1618681699037552","0.1618681699037552","0.1618681699037552","0.2062784880399704","0.2062784880399704","0.2062784880399704"
"165","0.1657005399465561","0.1657005399465561","0.1657005399465561","0.1889001578092575","0.1889001578092575","0.1889001578092575","0.16046731173992157","0.16046731173992157","0.16046731173992157","0.20699502527713776","0.20699502527713776","0.20699502527713776"
"167","0.16495098173618317","0.16495098173618317","0.16495098173618317","0.18716439604759216","0.18716439604759216","0.18716439604759216","0.15920622646808624","0.15920622646808624","0.15920622646808624","0.2075478732585907","0.2075478732585907","0.2075478732585907"
"169","0.1640077382326126","0.1640077382326126","0.1640077382326126","0.18569278717041016","0.18569278717041016","0.18569278717041016","0.1580582708120346","0.1580582708120346","0.1580582708120346","0.2084454447031021","0.2084454447031021","0.2084454447031021"
"171","0.16321134567260742","0.16321134567260742","0.16321134567260742","0.18467415869235992","0.18467415869235992","0.18467415869235992","0.15705886483192444","0.15705886483192444","0.15705886483192444","0.20988169312477112","0.20988169312477112","0.20988169312477112"
"173","0.16270829737186432","0.16270829737186432","0.16270829737186432","0.18350614607334137","0.18350614607334137","0.18350614607334137","0.15593433380126953","0.15593433380126953","0.15593433380126953","0.2114356905221939","0.2114356905221939","0.2114356905221939"
"175","0.16260947287082672","0.16260947287082672","0.16260947287082672","0.18227677047252655","0.18227677047252655","0.18227677047252655","0.15477792918682098","0.15477792918682098","0.15477792918682098","0.21285827457904816","0.21285827457904816","0.21285827457904816"
"177","0.1626378744840622","0.1626378744840622","0.1626378744840622","0.18096373975276947","0.18096373975276947","0.18096373975276947","0.1536024957895279","0.1536024957895279","0.1536024957895279","0.21390537917613983","0.21390537917613983","0.21390537917613983"
"179","0.16229435801506042","0.16229435801506042","0.16229435801506042","0.17957282066345215","0.17957282066345215","0.17957282066345215","0.15279507637023926","0.15279507637023926","0.15279507637023926","0.21456821262836456","0.21456821262836456","0.21456821262836456"
"181","0.1616431027650833","0.1616431027650833","0.1616431027650833","0.17842449247837067","0.17842449247837067","0.17842449247837067","0.15196040272712708","0.15196040272712708","0.15196040272712708","0.21514353156089783","0.21514353156089783","0.21514353156089783"
"183","0.16094323992729187","0.16094323992729187","0.16094323992729187","0.1773684173822403","0.1773684173822403","0.1773684173822403","0.15150713920593262","0.15150713920593262","0.15150713920593262","0.2159625142812729","0.2159625142812729","0.2159625142812729"
"185","0.16033363342285156","0.16033363342285156","0.16033363342285156","0.17623676359653473","0.17623676359653473","0.17623676359653473","0.15087689459323883","0.15087689459323883","0.15087689459323883","0.21692176163196564","0.21692176163196564","0.21692176163196564"
"187","0.1597994714975357","0.1597994714975357","0.1597994714975357","0.17515073716640472","0.17515073716640472","0.17515073716640472","0.14995884895324707","0.14995884895324707","0.14995884895324707","0.21817801892757416","0.21817801892757416","0.21817801892757416"
"189","0.1587235927581787","0.1587235927581787","0.1587235927581787","0.1737692654132843","0.1737692654132843","0.1737692654132843","0.14903239905834198","0.14903239905834198","0.14903239905834198","0.21900855004787445","0.21900855004787445","0.21900855004787445"
"191","0.15745005011558533","0.15745005011558533","0.15745005011558533","0.17257973551750183","0.17257973551750183","0.17257973551750183","0.1481289118528366","0.1481289118528366","0.1481289118528366","0.21991483867168427","0.21991483867168427","0.21991483867168427"
"193","0.15620063245296478","0.15620063245296478","0.15620063245296478","0.17131781578063965","0.17131781578063965","0.17131781578063965","0.1466120332479477","0.1466120332479477","0.1466120332479477","0.22021372616291046","0.22021372616291046","0.22021372616291046"
"195","0.15498685836791992","0.15498685836791992","0.15498685836791992","0.17002807557582855","0.17002807557582855","0.17002807557582855","0.14538979530334473","0.14538979530334473","0.14538979530334473","0.2203252613544464","0.2203252613544464","0.2203252613544464"
"197","0.1543067991733551","0.1543067991733551","0.1543067991733551","0.16871945559978485","0.16871945559978485","0.16871945559978485","0.1442195326089859","0.1442195326089859","0.1442195326089859","0.22107990086078644","0.22107990086078644","0.22107990086078644"
"199","0.1541176289319992","0.1541176289319992","0.1541176289319992","0.1674574762582779","0.1674574762582779","0.1674574762582779","0.14288561046123505","0.14288561046123505","0.14288561046123505","0.22213605046272278","0.22213605046272278","0.22213605046272278"
"201","0.15430998802185059","0.15430998802185059","0.15430998802185059","0.16638371348381042","0.16638371348381042","0.16638371348381042","0.14154639840126038","0.14154639840126038","0.14154639840126038","0.22330927848815918","0.22330927848815918","0.22330927848815918"
"203","0.15476183593273163","0.15476183593273163","0.15476183593273163","0.1655859649181366","0.1655859649181366","0.1655859649181366","0.1404201090335846","0.1404201090335846","0.1404201090335846","0.22488832473754883","0.22488832473754883","0.22488832473754883"
"205","0.15556086599826813","0.15556086599826813","0.15556086599826813","0.16494648158550262","0.16494648158550262","0.16494648158550262","0.13934417068958282","0.13934417068958282","0.13934417068958282","0.22639672458171844","0.22639672458171844","0.22639672458171844"
"207","0.1566832810640335","0.1566832810640335","0.1566832810640335","0.16434597969055176","0.16434597969055176","0.16434597969055176","0.1382651925086975","0.1382651925086975","0.1382651925086975","0.22765891253948212","0.22765891253948212","0.22765891253948212"
"209","0.15783274173736572","0.15783274173736572","0.15783274173736572","0.16341158747673035","0.16341158747673035","0.16341158747673035","0.13704347610473633","0.13704347610473633","0.13704347610473633","0.22855700552463531","0.22855700552463531","0.22855700552463531"
"211","0.1585141271352768","0.1585141271352768","0.1585141271352768","0.1621994972229004","0.1621994972229004","0.1621994972229004","0.13564369082450867","0.13564369082450867","0.13564369082450867","0.22951547801494598","0.22951547801494598","0.22951547801494598"
"213","0.15877482295036316","0.15877482295036316","0.15877482295036316","0.16104041039943695","0.16104041039943695","0.16104041039943695","0.13416823744773865","0.13416823744773865","0.13416823744773865","0.2309122085571289","0.2309122085571289","0.2309122085571289"
"215","0.15889644622802734","0.15889644622802734","0.15889644622802734","0.15995396673679352","0.15995396673679352","0.15995396673679352","0.13364700973033905","0.13364700973033905","0.13364700973033905","0.23242518305778503","0.23242518305778503","0.23242518305778503"
"217","0.15827223658561707","0.15827223658561707","0.15827223658561707","0.15883652865886688","0.15883652865886688","0.15883652865886688","0.1324845254421234","0.1324845254421234","0.1324845254421234","0.2339833825826645","0.2339833825826645","0.2339833825826645"
"219","0.15761089324951172","0.15761089324951172","0.15761089324951172","0.157755509018898","0.157755509018898","0.157755509018898","0.13225188851356506","0.13225188851356506","0.13225188851356506","0.23534342646598816","0.23534342646598816","0.23534342646598816"
"221","0.15685926377773285","0.15685926377773285","0.15685926377773285","0.1565883308649063","0.1565883308649063","0.1565883308649063","0.13222531974315643","0.13222531974315643","0.13222531974315643","0.23633873462677002","0.23633873462677002","0.23633873462677002"
"223","0.15574920177459717","0.15574920177459717","0.15574920177459717","0.1554562747478485","0.1554562747478485","0.1554562747478485","0.13159987330436707","0.13159987330436707","0.13159987330436707","0.23702599108219147","0.23702599108219147","0.23702599108219147"
"225","0.15484033524990082","0.15484033524990082","0.15484033524990082","0.15436246991157532","0.15436246991157532","0.15436246991157532","0.13060525059700012","0.13060525059700012","0.13060525059700012","0.23764602839946747","0.23764602839946747","0.23764602839946747"
"227","0.1544369012117386","0.1544369012117386","0.1544369012117386","0.15324965119361877","0.15324965119361877","0.15324965119361877","0.1295868307352066","0.1295868307352066","0.1295868307352066","0.23842115700244904","0.23842115700244904","0.23842115700244904"
"229","0.15449358522891998","0.15449358522891998","0.15449358522891998","0.1521645337343216","0.1521645337343216","0.1521645337343216","0.12879221141338348","0.12879221141338348","0.12879221141338348","0.23921680450439453","0.23921680450439453","0.23921680450439453"
"231","0.1550694853067398","0.1550694853067398","0.1550694853067398","0.15095432102680206","0.15095432102680206","0.15095432102680206","0.12850116193294525","0.12850116193294525","0.12850116193294525","0.23968438804149628","0.23968438804149628","0.23968438804149628"
"233","0.1561216413974762","0.1561216413974762","0.1561216413974762","0.14977537095546722","0.14977537095546722","0.14977537095546722","0.1285310983657837","0.1285310983657837","0.1285310983657837","0.24051107466220856","0.24051107466220856","0.24051107466220856"
"235","0.15708623826503754","0.15708623826503754","0.15708623826503754","0.1487424522638321","0.1487424522638321","0.1487424522638321","0.12834446132183075","0.12834446132183075","0.12834446132183075","0.24112722277641296","0.24112722277641296","0.24112722277641296"
"237","0.15803901851177216","0.15803901851177216","0.15803901851177216","0.14782428741455078","0.14782428741455078","0.14782428741455078","0.1278546154499054","0.1278546154499054","0.1278546154499054","0.2417752742767334","0.2417752742767334","0.2417752742767334"
"239","0.15860716998577118","0.15860716998577118","0.15860716998577118","0.14681795239448547","0.14681795239448547","0.14681795239448547","0.1274690479040146","0.1274690479040146","0.1274690479040146","0.242409810423851","0.242409810423851","0.242409810423851"
"241","0.1586017906665802","0.1586017906665802","0.1586017906665802","0.14556042850017548","0.14556042850017548","0.14556042850017548","0.12676498293876648","0.12676498293876648","0.12676498293876648","0.24302133917808533","0.24302133917808533","0.24302133917808533"
